Time (ms),Sinusoid
9495.000000000002,0.7440492780033258
9497.5,0.7255854409671105
9500.0,0.7071067811865545
9502.5,0.6886172169446915
9505.0,0.6701206666927242
9507.5,0.6516210480931458
9510.0,0.6331222770630041
9512.500000000002,0.6146282668177847
9515.0,0.5961429269159241
9517.5,0.5776701623041878
9520.0,0.5592138723643921
9522.5,0.5407779499613621
9525.0,0.5223662804927084
9527.5,0.50398274094032
9530.0,0.4856311989240527
9532.5,0.4673155117577899
9535.0,0.4490395255080592
9537.5,0.43080707405538565
9540.000000000002,0.4126219781587891
9542.5,0.3944880445236035
9545.0,0.37640906487257125
9547.5,0.35838881502090836
9550.0,0.3404310539552328
9552.5,0.32253952291670424
9555.0,0.30471794448849043
9557.500000000002,0.28697002168801783
9560.0,0.26929943706401277
9562.5,0.2517098517985558
9565.0,0.2342049048146042
9567.5,0.2167882118888732
9570.0,0.19946336477063004
9572.5,0.18223393030629342
9575.000000000002,0.16510344957028295
9577.5,0.14807543700233144
9580.0,0.131153379551263
9582.5,0.11434073582567467
9585.0,0.09764093525162831
9587.5,0.08105737723762174
9590.0,0.06459343034689324
9592.5,0.04825243147744018
9595.0,0.032037685049904674
9597.5,0.01595246220348201
9600.0,2.3314683517128287e-15
9602.500000000002,-0.015816499363416003
9605.0,-0.03149386933314524
9607.5,-0.047028979769062174
9610.0,-0.06241873770540507
9612.5,-0.07766008810257297
9615.0,-0.09275001458939025
9617.5,-0.1076855401959369
9620.000000000002,-0.12246372807656192
9622.5,-0.1370816822229005
9625.0,-0.15153654816694395
9627.5,-0.16582551367365517
9630.0,-0.17994580942327998
9632.5,-0.19389470968290068
9635.0,-0.20766953296733603
9637.500000000002,-0.22126764268903287
9640.0,-0.23468644779679548
9642.5,-0.24792340340336205
9645.0,-0.26097601140149806
9647.5,-0.27384182106849975
9650.0,-0.2865184296589981
9652.5,-0.2990034829859507
9655.0,-0.31129467598950966
9657.5,-0.32338975329385866
9660.0,-0.3352865097516404
9662.5,-0.34698279097610485
9665.000000000002,-0.3584764938605741
9667.5,-0.3697655670852824
9670.0,-0.3808480116114551
9672.5,-0.3917218811623593
9675.0,-0.4023852826914131
9677.5,-0.4128363768370325
9680.0,-0.4230733783643009
9682.500000000002,-0.43309455659321255
9685.0,-0.4428982358133888
9687.5,-0.4524827956852874
9690.0,-0.46184667162767684
9692.5,-0.47098835519131416
9695.0,-0.4799063944187629
9697.5,-0.48859939419028126
9700.000000000002,-0.49706601655560745
9702.5,-0.5053049810516168
9705.0,-0.5133150650058198
9707.5,-0.521095103825538
9710.0,-0.5286439912727181
9712.5,-0.5359606797243336
9715.0,-0.5430441804183329
9717.5,-0.5498935636849727
9720.0,-0.5565079591636162
9722.5,-0.562886556004809
9725.0,-0.5690286030577076
9727.500000000002,-0.5749334090427274
9730.0,-0.5806003427093704
9732.5,-0.5860288329792696
9735.0,-0.5912183690743322
9737.5,-0.5961685006299866
9740.0,-0.6008788377934908
9742.5,-0.6053490513073168
9745.000000000002,-0.6095788725775436
9747.5,-0.6135680937272451
9750.0,-0.6173165676349093
9752.5,-0.6208242079578253
9755.0,-0.6240909891404494
9757.5,-0.6271169464077575
9760.0,-0.6299021757435934
9762.500000000002,-0.6324468338539794
9765.0,-0.6347511381154384
9767.5,-0.6368153665083345
9770.0,-0.6386398575352201
9772.5,-0.640225010124249
9775.0,-0.6415712835176445
9777.5,-0.6426791971452838
9780.0,-0.6435493304833968
9782.5,-0.6441823228984418
9785.0,-0.6445788734761764
9787.5,-0.6447397408359831
9790.000000000002,-0.6446657429304816
9792.5,-0.6443577568304862
9795.0,-0.6438167184953572
9797.5,-0.6430436225288045
9800.0,-0.6420395219202057
9802.5,-0.6408055277715019
9805.0,-0.63934280900973
9807.500000000002,-0.6376525920852812
9810.0,-0.6357361606559473
9812.5,-0.6335948552568251
9815.0,-0.6312300729561836
9817.5,-0.6286432669973613
9820.0,-0.6258359464267909
9822.5,-0.6228096757082247
9825.000000000002,-0.6195660743232925
9827.5,-0.6161068163584613
9830.0,-0.6124336300784907
9832.5,-0.6085482974865362
9835.0,-0.6044526538709465
9837.5,-0.6001485873389336
9840.0,-0.5956380383371614
9842.5,-0.5909229991594237
9845.0,-0.5860055134415216
9847.5,-0.5808876756434562
9850.0,-0.5755716305190447
9852.500000000002,-0.5700595725731437
9855.0,-0.5643537455065863
9857.5,-0.5584564416489358
9860.0,-0.5523700013792485
9862.5,-0.5460968125349788
9865.0,-0.5396393098091551
9867.5,-0.5329999741359523
9870.000000000002,-0.5261813320648965
9872.5,-0.5191859551237765
9875.0,-0.5120164591704192
9877.5,-0.5046755037335768
9880.0,-0.4971657913429631
9882.5,-0.4894900668487357
9885.0,-0.4816511167304611
9887.500000000002,-0.473651768395827
9890.0,-0.46549488946928125
9892.5,-0.457183387070654
9895.0,-0.44872020708411764
9897.5,-0.4401083334174927
9900.0,-0.43135078725224163
9902.5,-0.42245062628418045
9905.0,-0.41341094395521016
9907.5,-0.40423486867623193
9910.0,-0.39492556304141563
9912.5,-0.38548622303398206
9915.000000000002,-0.3759200772238153
9917.5,-0.3662303859569901
9920.0,-0.3564204405374108
9922.5,-0.34649356240089246
9925.0,-0.3364531022817079
9927.5,-0.3263024393719968
9930.0,-0.3160449804740297
9932.500000000002,-0.3056841591457613
9935.0,-0.29522343483973185
9937.5,-0.2846662920355299
9940.0,-0.2740162393661687
9942.5,-0.26327680873839765
9945.0,-0.2524515544473671
9947.5,-0.24154405228566722
9950.000000000002,-0.23055789864710047
9952.5,-0.2194967096254118
9955.0,-0.20836412010806443
9957.5,-0.1971637828654232
9960.0,-0.18589936763553702
9962.5,-0.1745745602047165
9965.0,-0.16319306148410154
9967.5,-0.15175858658256505
9970.0,-0.14027486387608037
9972.5,-0.12874563407382225
9975.0,-0.11717464928116472
9977.500000000002,-0.1055656720599581
9980.0,-0.09392247448617724
9982.5,-0.08224883720517251
9985.0,-0.07054854848490956
9987.5,-0.05882540326721615
9990.0,-0.047083202217491606
9992.5,-0.03532575077289706
9995.000000000002,-0.02355685818941467
9997.5,-0.01178033658801178
